Telephone Sites:
-9.308850496717703 8.832091957482405
-0.6689644501098346 -1.4234101655703828
-1.9595931858093891 -0.8116306025752493
-8.925081322885537 -0.349435689789253
-6.9130817897142744 2.3461030620940058
-4.083030213068226 3.5766847135573325
-7.841453955503129 5.876550130933909
-6.297816873683941 -8.157838834437257
-0.6482063069811002 -2.3514076352349855
4.736844783939638 9.275568458408358
-3.733607575176732 -0.4914271718849541
8.845726606942279 -5.199605634890676
-8.666730699073284 -2.046854431582414
-0.619003488868529 -8.279228770163602
-2.124310383942132 -1.2291799816593159
9.230080923638688 -6.2432964698403275
-3.320974614988592 -1.3008274926306456
4.730184492677649 -5.865971381576431
3.966275846370003 4.706295724945855
-9.077872324630693 -4.280070324942795
1.1396548690340929 9.383579007516367
9.731573902965177 -9.43838167906579
9.130519099278384 -6.036248722424931
0.5717467457794108 -5.7423784951032015
0.12051608730523178 4.7269580975163485
9.090489994624015 2.8366391724552074
2.03433962199567 -5.377879299188157
0.666108546407127 -4.515022203260061
5.25640592095478 9.746802558229643
-2.695524298734055 4.916588212008712
0.7741269080062825 -6.348023607701496
-9.696350965516663 6.461398539619147
-5.813719165021367 -2.7251782867722714
7.9885998708165395 9.876986555066413
-0.7367815391675059 1.180421016265555
-6.820594753969436 7.372531652422495
5.896193925960063 7.147673025579643
-3.3354470212765346 8.509296133898498
3.5753190088391875 4.615256481298617
-8.159179621409008 -8.82877128498015
-8.776265534030877 -5.341585128598894
8.012753514613589 -2.966176510053444
-2.8535379610256006 6.813736475277583
-4.676039456110299 -5.547900076155193
6.708726486974239 -3.7242364898266374
9.095462835166792 -8.0162489655809
9.376563973492715 0.03859974783111575
-9.576033273597403 0.8283329711847323
-1.691097836698214 -6.6866919129882385
4.284589989378638 -1.4465541942651434
8.655884609639656 6.134876829893912
-7.535510108390078 2.943335104399914
-6.097576262053823 -9.501523279373655
-9.514823748555523 7.847750790629341
-4.34958925934316 1.8421511079265223
-1.6003491162443488 6.9678914851221485
8.939684167230283 -8.112989168867834
5.918220390479476 5.538460444985343
6.604983456304584 -3.531855816041465
-5.999667448146848 3.957325623674704
9.301836914433778 -2.6769732761100062
5.563820515993525 -3.7413773074003025
6.467619586150416 0.8027892550036739
-0.21591043744470895 1.4339245116793276
4.1412718055676105 -1.615134616714787
-0.8360992577897512 -6.65012387011966
-3.214074090862738 4.323763101847355
-6.503505098017383 8.972543126686674
9.746504099073487 -5.466520500125083
-1.4431257674426679 2.2455947109296144
-4.097885349969315 -5.941255718419223
-0.4973938702269507 8.627001474485802
-5.898392008908444 4.66267888643398
0.33614467817521465 9.016639240111765
-4.296434964249682 -1.5515253676070841
-1.441494737222655 -1.5320389161347983
-3.3807822129056975 1.2491442882804726
-2.455733218187115 3.6803104753361087
-7.917555612543827 8.725693073999452
-9.064773873792813 -9.199500209232124
-4.299621355139287 -8.137376960465627
-5.754413011400292 -8.557797775815416
-2.075772393793523 -2.7670187043109085
-7.125306141486529 -5.168449607688837
-4.638847440457683 9.98017287511814
-5.85043172529053 -9.369794276503294
-6.195069245384756 -5.754730473459679
7.100717482436288 7.652288998366583
-5.995168023335092 3.809132715825168
2.3402929194562017 5.559927743094322
-6.342199844347045 -8.237155066739806
-9.38620961815513 4.6378021885895055
4.8641289903132545 5.372153158963997
4.137913640566072 -6.552360920237163
0.37380432998181945 -0.22899194523490607
-2.1205398785087137 8.34952022156008
2.708108800670372 -6.88298048724241
9.140812449470673 -5.957577481500518
-4.754884416382296 3.3099204835053815
-0.6571745224689156 7.188575752197249
-4.479432792189035 -3.808144577502228
5.702536757922996 -0.20724321051110373
-3.6508362622036756 -3.069935217182036
2.758961928380039 -4.871469124048112
-8.646832014323557 4.9858054049542595
9.174568381597492 9.77743336795092
-8.448940365118425 -9.730610846614887
8.739862595526667 -3.4526575697677337
9.812032562579457 5.4110629764812845
-2.043437642267369 -3.588933383642825
5.280742510754056 6.963723343427613
-2.342934053304231 6.709965030725392
-6.912682591706933 3.0222860393191233
-7.0589080066873455 9.345357973827863
7.852503000812643 -7.449621964367708
7.533781090541275 -7.406523139407817
-3.694046224927119 -5.580861831572276
-5.073236701168313 3.3034050289288945
-2.6196225624678355 7.9944255821897485
1.954958992412612 -4.3426802115638985
-7.3185753136224125 9.787965795813495
-0.2006157643332429 -1.5195531822231096
-6.872416867022533 4.11448965118478
6.729389889715716 0.7747010419744136
2.159823978951586 4.6856103848515005
-8.678465999521794 0.5766940928719286
-4.773989117325852 -9.557922559915644
-4.682120754312709 -5.734495568998068
-7.355007165047452 4.792454866295872
8.50370484089105 2.6837291412564674
-4.27715946017003 8.080363804074555
-4.4165784212118915 7.092029690119354
0.2637281339497086 3.411098150674105
-3.657962262904249 -3.507962523533818
9.51251796155465 -8.73924784732554
8.95294727386636 5.919341505264178
1.2368814054451 1.598218032461995
0.015139756682831518 5.946593704197614
2.8211675067461535 -8.602970170525428
-2.277970893345591 4.2371109820371995
-5.683204488139748 -3.2449556977797167
9.165881565656 -3.518625618645082
-5.516095903587248 -6.02202513105399
-2.7773428940822047 0.7417533706662294
7.346939707074775 -4.431509501227671
-9.426214734197966 5.613114410722858
-7.507325467516129 -1.1152885044274505
-5.353790199446804 -9.494325406092834
-8.652565944525158 1.6323828070851611
2.6848681796908895 2.0803127090550415
-8.431596276692595 8.721439363201426
3.44443379545109 6.132742113286543
8.555312079372428 2.0368706618581065
-6.291824284900414 1.248732630378722
5.9572123536204735 -5.053080237038186
-7.6967035438346105 0.19590250324387704
7.935101607623384 2.3912946956647545
1.6454173307724247 1.614713550520424
-4.768252697980602 6.446201265635452
-6.186770662372583 -5.70817110375703
-4.046536756186907 -4.187361727328083
-5.272804543572446 -8.830060599050118
1.721539098318818 -0.3877815172847203
-6.187397607031755 -2.858110171646027
1.58054998644743 -5.5262268091701605
6.39044052694873 -9.64908322506771
2.8129056148064535 8.509986527741106
5.228973412497055 -9.966433698777104
4.6991493866579575 -9.304367924807398
-0.06251005931092912 7.054316842443669
-6.737881234365588 8.837829448249103
5.6467311759558285 0.3060356827795463
-4.632809049211433 -6.541933938423787
-4.73013056217233 5.810927330746601
-1.7134802453738356 -6.325952039676384
8.902756632818306 2.34782196686659
-7.568888264179794 3.8028732042113393
-2.1163754378679833 -9.588336715177235
3.6661061586643733 0.7109065820719334
-5.736271869613758 4.999229341345352
-6.931975679858942 9.261442222231224
5.2420376590505295 2.063341517775502
6.854566995093691 5.2721799086730705
8.469708040869001 -1.411643991488532
6.163199611060822 -4.173451053663861
9.936575202577178 -4.576321151010467
-4.848950904282154 -1.1601162035923878
-3.2908637659661792 4.166713853016359
6.148872605218433 5.53839053387842
-6.571103896162014 -9.18567295282122
8.71719796084641 -5.257268539521071
7.860757447101857 -7.578965558871211
4.545729782778363 7.967134412261995
1.1842144768069396 3.1672104090441238
6.755329127531304 -9.239504944291937
6.436727405800681 -5.45156890737166
-4.019860134241647 5.290277216895813
-2.424031631246633 1.4641849250297252
-7.780037512500739 -8.114540539597261
4.703392319044045 9.227071185537852
2.9372802874030697 9.89925172294895
3.2173408344051886 9.52458906320339
-8.424789833888159 -9.736882684611539
7.038121555293408 -6.419281620899553
2.917098939354714 -4.193678046908486
-8.72974359286982 2.9385747844357173
0.4018392574500851 9.386770115643849
-7.238765935854554 -2.6989409738143078
-8.593715112008242 2.8408139791507487
-2.2808542459784924 4.902919017382191
9.403820770745739 -4.3398873521258885
4.477433177452175 -5.911451909925505
4.319850993706492 -0.8969713656108596
8.35262513244464 5.538474270513756
-1.0867160568085232 4.303558977334514
-1.1892832918032958 3.3389307329494926
4.311601326997234 7.129595465094532
-3.549933755283279 3.0157646961301214
-5.695514372192083 -4.764676448870311
3.8829084719635976 -0.08600322345136568
3.2477439974324778 -2.820837922894981
5.164489930942393 -5.981655677717521
-8.058225502668748 -2.6361709452645465
1.4680831890228276 6.038748447198532
-1.4952281297482948 4.460250193304066
1.6994582768383921 -3.1711957115244305
-0.895751257369767 6.817759102809646
-3.798893223300883 4.52989925157129
-5.368551599199998 0.4449230343265107
1.9878394143229094 7.195233006297382
-5.933252201590474 -0.08142707664459437
0.5236866975077632 -5.441277978093311
4.637008825556146 5.343946345089414
-0.4950190936715124 -2.2307973040578943
2.6098374513387252 -6.986782578911319
2.7826002030640336 6.524343672761518
7.530622045288137 -3.550436489781765
-1.598215243271115 -3.6961143383318484
-6.292562916937749 -6.094445530704952
-1.3526888783432582 -7.285544556635612
-0.8328831730610986 2.1592051043815914
5.152385804492388 5.9256521347961755
-4.002337880189241 7.637415657171555
0.7526645085175083 8.201389547243643
-9.362797497584594 -5.919245179391474
-7.544727488029124 7.092426064409402
-2.229200844787094 -6.288646048086877
6.000533795577937 0.0050953179892854195
-2.3889849034275823 -1.2101820370772245
9.161280845969408 8.50824455425661
-1.9128546877653498 1.2394938187862525
0.6660139724123759 5.591185064056699
6.414327027772504 3.301040413461841
-4.938258482585416 -9.765776942286347
-1.8142846998581632 -2.369797432334666
-2.4819307660530026 -8.49821275775013
2.0911130669481146 -0.6939662922378549
3.499779978909981 -7.135394675253348
7.209905725507454 -4.653729369016655
2.906304831840121 2.671338245605048
-1.3804637849067731 9.21943058862815
9.807836576141426 1.1553808623090784
-5.812123143019264 -2.353985348296879
-2.2970398633099904 1.369515793069123
2.540857159353994 -5.034575698426275
3.1388140473339163 -0.32186717688159305
-6.604435772309132 -5.701435079194585
8.658385246205562 -2.4940936835238503
-2.729353694758294 6.233314575323476
-2.914699000473158 -0.3090709930391107
-9.169062576167484 5.930865541381866
0.4061272762897623 -7.398419022021841
-7.0783049196275005 -0.9509878267141154
-3.8557230839137757 9.791653050934542
-9.452869252935406 8.381107122168366
-1.6792149710851803 -5.354114510419993
-8.714869784667371 -8.992841617801865
-5.088745361423513 -8.246402989932108
2.4537134060960533 7.094792543662749
7.022489905401741 -2.8345891575226068
1.5922729143334848 6.933413626772641
0.603372207103483 -3.830000272392093
-0.713578956635887 -3.0099575665883815
9.116957261118554 -0.4625696909933712
1.037773916368943 -4.245055766397696
7.822750879235322 0.4288976557170052
-8.928814238622616 -6.900527590221676
-0.7967442815042354 8.552763784190219
-5.201916689938364 3.9811254655312958
-2.819349588539481 4.172232136184634
-8.58554350805025 2.186479541406424
1.7704560741141702 9.291251772830485
6.427168484337557 -5.478330431057287
-0.3504327321395966 -9.89810610673958
7.475219606905998 -1.4939283674739006
-4.36340345795565 -6.549655258956388
5.022722064134426 3.1114548045408323
-0.3634262990943409 -4.456514271795706
9.34865959658066 2.9575792883662935
-0.8158339851695988 -3.059030927710456
-6.366568317536085 -4.544698646627133
-0.6179181491649199 -7.480214682504696
-7.581247954363162 -3.7965174656517897
8.93161587680489 9.490068917442226
-3.6909749607867104 -3.8274068023155365
-4.173965616686939 -2.345538063363179
-4.227791317143734 -3.1491364386465754
9.12598922310734 -6.156385669666347
6.220237585555811 4.903871367400768
-5.690379513381689 9.149399009736957
4.342801595465495 6.57929224512516
-2.4203571317766626 -1.6565998722397346
-5.966049825665618 5.484084863647375
-2.0366478202473832 3.162324524300388
-0.6368517457705458 -8.556003430835498
0.8879964025545117 -4.710481735357723
8.863665816088087 -7.757401997128122
7.692767071974387 -7.218778254000602
3.7004390121072674 -8.759259341112262
-2.2300946464193316 -5.7050585902363515
4.047289979624635 -0.7772378000911182
-5.25129666530148 0.6195163305539353
-0.7086784308215037 -9.798373178279276
-8.267543192339211 -5.383476678376584
1.473092267492655 -3.6982913262892714
7.492002719443985 3.506935135051668
0.9097827591861236 7.087459837403262
4.0487155396034975 0.025103731691459075
6.869200785408502 -6.123479198853959
0.5754214442279917 6.564312415389875
2.9631774215402658 2.2827377350309153
7.89979952626177 -1.9935713679411755
-0.6760809836067416 -1.3385901077947775
2.7434611813274383 9.463377421925443
8.602779618724618 -1.0282277523917198
-5.862346817926907 -9.429638586654736
3.4912740647718508 2.219542581431895
4.0349597254791085 -2.5489915418660125
-9.253518456377163 -0.6636665028940634
-3.8909956601200495 0.6987506255791445
-3.5485820244593818 3.0995938706913293
1.7439957646296769 5.485800632151074
-8.92581385330554 6.78740846769918
9.547471918432322 -2.295758820780973
-1.810168478935278 2.450808156100946
-3.2240322654865983 1.2236755219440383
-3.803267046230385 7.510915312747763
4.542149098714637 7.687017896237069
2.6126293198113366 1.1730296721785116
9.233467968600443 7.536073094820686
4.099122103484037 -5.435048023182185
-5.28956079744243 4.421950823854262
-4.145189848896795 -1.2200097931922667
1.1562394442994446 -0.25262424380523996
-6.648658714277533 0.6277110298872053
-0.8932023856427875 0.8904435192519067
6.990294689082216 -7.668870076497274
6.655157929308395 -9.213584378648074
-0.2500140993491957 -4.246934894202756
4.775814115158619 -4.106311334945307
7.923486615335442 5.394791982640809
-3.67984553682136 -8.342669237351384
7.758093592458014 -6.523746592346904
-5.83515856833519 6.191812491835446
3.966606654227105 -3.4784990770829394
-8.097026570104326 4.121073316186667
-7.158461165667216 -1.5796753667386625
-9.738055839584048 -1.8070891455076712
-0.7806616833312923 -0.2921981488865839
3.536417065662423 -5.677792280753748
8.29508736560718 -6.1984465496032115
7.837926724094459 -5.04895603709916
-8.81342206515561 -3.254574614793846
7.585591660585976 -4.47105628832456
-2.920560623282606 3.7615176314152166
-1.542148547213376 -7.047568984621757
-7.647778364233422 -1.8270713043543942
-0.18184185437087486 9.419626502337795
8.388096233659212 -9.509664349425439
9.722114177481398 0.5525793125862162
6.094714802919363 -1.385601742286136
-8.352355191737551 -2.449289929283358
-5.837751163141506 -4.235213730075502
1.8658218441309913 -4.744242970086512
4.911548601171031 6.67604029839832
7.74027936403774 -5.568228332600269
-3.986624558015426 6.869284382183306
-7.733128756684935 7.056769968916182
-1.156154182092834 -2.330286070000507
7.179025391956436 -1.4735736252398226
-2.1075400221965035 0.9863107749956086
-7.220538603525832 -6.4219005397495295
-0.7497229656751774 5.740860343841787
-0.14124604190481094 -3.467041845582881
8.446771199931622 -8.716925047311399
3.6742306585478595 -3.449967874260455
-3.7439963732916866 0.8354941030471821
5.721428111805004 0.7186821125011011
5.56673822791975 9.125941505401538
4.251386201213398 -6.559823880348223
-7.732961458012926 6.339782798572365
9.667697789757877 -6.61531737042022
2.3844438241846895 -1.2415818113701445
-9.718882913699886 -9.240187145963535
-1.122512006639889 -9.060327491647085
8.101148224761044 8.191294260298555
2.7860611161472164 -6.458625499404782
3.9424069026036648 5.4041096737471825
-9.626380260319397 2.883586589450438
-4.703950041656277 9.60456825803918
-6.4571329507134845 3.1211146160864605
3.7240297617465785 -1.603274813098995
8.633857192593787 -9.102499379622365
-1.6397697486238343 -1.3181436876287727
-9.398292296298465 -3.2564429874203
-9.694284874424765 -1.4262370895140446
6.5828575766927635 -6.702218822318549
4.943741779879261 7.679334391215129
6.946806072913063 -3.112859701258543
-3.9705958542765973 -9.557079168350393
4.807651545406827 -4.481354206881678
-2.299741549256831 1.8084870706874376
6.317360195443541 -8.458967681590725
-5.455733218273062 4.987494852253249
0.04882863466703036 -4.884063472923589
-1.4871158254311787 0.2232617441960585
2.83391711441082 -4.759157574250137
-7.29762328967497 2.0840698166611915
3.0573137230043805 -3.1353290795623217
6.1793370250215425 2.8990920444753083
-8.265814521144872 7.505103304183727
-3.765883711842246 7.915829442469111
-5.0815743531909785 5.020671121130505
7.774955486313257 5.803526494189267
-7.148700990502848 8.825873054495016
-4.055065999849628 0.8659341012447825
-0.49206657485912864 9.658073536555815
-7.533108384668359 4.965113390807005
6.615882646598493 -6.035299004386951
-8.413638475523836 -1.6616748083691064
4.277296456258883 7.62013055500077
-9.6540090545878 -8.327583152442227
1.557104741077227 0.1459171671339945
-6.139343294490045 -9.114759726104598
-6.8889024266926775 8.933633477442203
-9.892587817692117 -7.164772690187924
-0.7592798505115095 -6.49767655111436
5.515479039618764 -0.4025345584858435
6.06446486317661 4.701007022301848
1.5563080706479493 5.419130530381439
-6.785284747283981 -1.1473585804653315
8.272124011011279 2.990111619004532
-4.694078294599031 6.194524188978626
5.160970344080084 5.917058953461067
-3.711071743144987 -5.2523557451464615
3.034565879657025 2.5113804285278682
9.449098765834215 -8.397659621434755
6.0475120538927065 -6.032177662549509
8.617736050783662 -2.499910496351321
5.063801405533466 -1.301126054286268
-2.8626145107490153 -9.22931228700951
-0.32643159124470955 -3.2663024247459678
-5.420612166677099 -2.1457130040044596
-7.986700386580492 8.928412558518026
2.4148813831067635 9.569754304390237
4.624237220864227 -8.150290804652272
-4.405590935969313 -4.7952382431361436
5.536798282760289 -3.0211520391503655
4.572453353303684 1.600152468508199
-8.981346214548484 3.0079045195131755
2.7290196840718792 -4.315741394662275
-3.264772380705998 -0.784657157113525
5.90108697141906 9.635217296757418
2.480454764034876 -9.878743899188702
0.4936690891097122 -8.138594497320353
-4.428464127479044 7.552635073409068
1.726297880513389 -4.4874454580211225
-5.37899172252655 3.8057979590001896
3.782855447212995 1.3312701207230138
-8.115010564211314 -2.0398301871334024
8.766813692561154 6.101505318381797
8.159869442132951 -6.984591050094913
-7.630239538620249 -0.48812850461553303
2.792055887473383 -2.773379183203528
-0.29269179177110694 0.34677792909535654
7.30962664114832 -3.176597289802297
-3.5725450623097332 -3.820285092994853
7.9593800070125305 5.166049990357301
9.436099440175855 -7.391053240884045
3.9862274806196414 7.985581453531957
1.2386196467053843 9.565963927066246
-1.786628405555259 -5.309766024440307
-0.7937284104466684 2.9408725480838562
-4.922102127168982 -1.7475619287427477
1.877024161049711 -9.800290810820751
-2.237099064942221 4.559793600931933
-4.3878882417601 5.222287561472021
-8.493479444258938 -4.336507597249506
2.573144162263084 -1.1367981101408802
-4.778720542320125 5.002895426563089
5.877304909823087 -4.889602910111554
3.5626244013093356 -9.056258297297983
2.7981021301742928 -8.297027035489617
-9.609478487940116 -3.65667794488801
-8.034673003427073 -3.252440533339227
2.893914441002593 -3.4639242917318613
-0.25705461709958044 7.814831110847887
7.059176439449939 -7.203177306890383
-2.815868717999546 -1.1876194891373952
9.27525518894809 0.7068159423994906
-3.259710126841324 -5.1061651059448065
-0.8131926380834891 -9.293732562734355
-8.593861361107106 7.013251955545275
-4.13505271437844 8.043817845812733
7.617942683491069 -3.9077652511358574
-6.191959623335244 -7.156055378951331
-0.2699254345049553 -6.257970408808635
1.8248579494683277 2.036992896915958
1.7615652059948044 5.609522081487178
-4.93842036805038 7.165257711671739
7.405136036634826 -8.929640306429691
-6.559844533347679 -4.385199568642295
-1.5762170131621431 -9.660062720392585
-5.153706648304621 8.165652544207425
-8.445426919164799 -6.07364484790611
8.15364542713857 7.264296856953852
-7.474576362480745 8.261492913495914
-2.411146138448103 4.87924105106041
2.915930002375415 -8.038111598725282
8.081179739140893 -3.4475107466347037
1.691074456375695 5.975363371316291
-9.295870447557517 3.3078343074398493
-3.1471548376189133 -4.2965715810790295
-6.616656583485405 4.428338025137261
-1.7907674158861138 1.8439924500707345
9.764160371283218 -0.27510070775152506
6.11987108647066 -8.60836696309205
-5.820154495812295 0.4863682480817886
-3.2659231486003364 -8.131675615532606
-8.657511549424143 7.238131586668153
-3.776447351926091 -6.015901129816241
0.9607017508050841 7.633230704662349
-6.149905826459232 -2.1555223883219092
7.320139728300909 -0.2646116313284548
9.523679141186673 9.310443367267531
-0.5181914961621601 8.88473332299115
1.618816480775454 1.3570305433514722
-4.350927169145233 1.8469563912856657
-9.331352014617494 7.732950567970157
0.9266126449392349 5.937823079437621
-1.136012006126908 -9.76723813203532
-1.9899813508630473 -6.244213473745932
7.442750297675829 -7.618729401133959
9.937361878357418 6.356531735560814
-6.065594520010949 -7.9534936575436905
-6.645899890434633 -7.048950070540303
-0.03365595674758204 4.909706629770003
-3.200212798452206 1.5750307951844729
4.939633231997993 -2.984588786822588
3.550014817385465 8.225367249789269
7.760567851616518 9.696116109744437
-4.138865809333565 -0.22597665089276475
-2.4433874929220583 -3.745405393996119
1.8783308693121086 9.139273971286439
4.928439211200491 6.561522052718431
3.5436613797542282 8.509562203707738
-3.8684421800214768 7.38637767583101
9.547202126428282 8.845417773655978
6.731314603916772 -5.149282288824352
0.6560400140961988 1.9001280375831264
2.513977223287071 9.78391341003681
-3.0462388889448473 3.5153567335091633
-3.156496656698897 1.9513077052502599
-2.5434697846279875 -9.46597439848224
-3.991882632303277 -0.7271474314796205
-8.043253138460976 -0.2318359578487339
6.346658933703708 3.916278304600308
-8.005080696043727 -4.989155853603757
2.0061870922794256 -3.654972645833756
-2.4453090538926165 -4.4550765302311435
2.4331144796382596 4.905013039951369
-3.1555920534455284 -5.494360113062264
-7.84939170241489 -6.183142501668881
8.451583541489093 5.656764791298341
8.88899935068228 -1.5485150180639486
-0.7289824932473632 -9.08778151181756
9.914162344983787 -6.767200973610327
-8.970979032615901 8.046023055354532
-7.848386593334418 -7.687729075590286
-8.726501036541517 -9.41618153905808
8.466710303044994 0.7660440772192612
1.0482716005663946 -3.5117540659002717
-2.3331706193019635 9.838283708511064
4.337677931599435 -5.768628160399986
6.713745994724199 -3.1260686629510337
9.00703969601756 -8.134048048999833
5.133454204037209 -1.3412918812741594
8.537523809153864 5.36972804493619
9.841844849446169 -0.703782738489684
1.9996400292616716 -9.532246630379868
8.351073063103836 1.5065498616931272
9.631421108798424 -5.279253384873686
-4.47035641121269 -7.176833624251106
5.176628681000583 -6.4598088652221985
-9.245955072493256 2.3007315478761043
-8.567719695823808 -1.8514424393114925
0.5429889265050178 -0.3381456804515395
-7.523012301761849 5.950541516627787
-6.006358705256414 -2.2742812999817623
-8.789343058669077 -7.202410449003242
1.1025085404235586 -3.5271689357426883
-8.466655422190891 6.010584114447013
-4.8957571940991595 9.003957114082752
-9.632115682306592 -7.582591835754123
0.9532090175768246 -1.5318495320149221
3.7944128252359093 3.2749505693971734
2.641139831416602 2.905931646293226
5.963881186560261 8.62505828344645
0.7912848003163475 2.576226588035249
-8.014125032800257 -8.678896924507825
-9.98470372704326 8.06388807938605
-3.091048636037801 -5.291324916305362
8.193306987444771 3.3678577449238674
-8.058056126719455 8.71581901208977
1.0294164698306183 5.488855051159419
5.710493491870057 -8.325841687012382
-5.8701719949907805 -6.10140361853732
9.945863234358214 1.568366073305782
-2.1738511873751047 -8.141859544947046
7.89004145409147 -9.870165842336538
-9.168912317066278 -8.030531137576913
2.780268786423461 4.691560206985228
-9.882848310839055 3.0935765448786494
-4.842240756581098 9.403244956775918
-0.8874821171738994 7.6265367982824195
-7.263932815290444 8.573805374724955
0.08707329163190103 -4.052223159417531
-2.6079072357818482 6.951806036291597
-7.497280852038484 -8.826979868818999
-4.684801338593694 -8.676163731357036
-6.841807575795677 -8.051213048690158
6.263790812876099 2.9033918721444447
-3.119380369436236 -3.210675169255466
-1.04447725395827 -0.8331697637149187
-6.678982102643582 2.8359470036732244
-7.59389318571174 5.874988297285725
6.050301513387147 1.8934505074838714
-9.532827923870698 8.57563812524208
1.4936882263452649 -7.593262444510078
-1.189865714903096 7.270675782787052
-4.656186963820161 1.4181840617300487
-7.729968985917024 -0.009421817805916888
0.3996937587688336 1.681777592617994
-5.949580981196987 0.6665159499344817
-2.9061372827752763 -5.3232636390005394
-2.418765929843505 -2.8103171908969937
5.956957756593793 -0.31667353797269016
4.008178609801087 4.426948687731173
7.032246039803319 5.20276834975304
-7.447459352060317 -9.298881127259373
1.5198791977871213 3.726303543400496
-2.3668219877395913 8.928119817435249
-2.7643156916037537 6.627900179170297
-5.87872964086571 -9.414965190790522
4.201997641756279 -1.040705624989533
-8.24944673122122 8.020953220784346
6.546477559874152 0.2789691666831544
2.25073184254817 7.906379231023223
-7.438034185990514 3.6665051659963908
4.228908139900264 6.192927322360347
-5.4504772479970125 -3.103480619022603
-9.635101555522487 -3.715597550976306
-0.7849241731276795 -4.04314190172385
-4.361522377043721 6.999577534044455
-1.155046187212461 -7.134474297010442
0.6694672432667392 0.36209179494430366
-8.038282575948912 -4.434440441583138
-4.743711254017802 -5.909592019616749
-9.31988855076267 -2.293812021318711
4.8877291977419475 -0.4944240027551938
-6.50727457906827 -8.733826200908352
4.741800860458854 7.249731984670099
9.255483613732377 -0.022266615705897053
2.6822399468451117 -0.44212425913197784
-1.0638225374173693 6.464918063631526
-7.688302479904379 -8.834388834373403
9.76712757739017 -1.8146791298910543
-2.0480984684990595 3.4992095002918546
5.471001208502525 -2.1566461569289768
2.173838983832992 4.518938836623622
0.5492106812067536 -7.796098245243059
-4.928823979426696 0.572620247152205
4.548468730121517 -4.58017023728295
7.983139294477798 -6.653875869702761
-0.45592623909847774 5.851313619192172
7.5872748061880415 3.7162524807691213
3.506216069619361 3.5539638532528492
-8.23785843931912 -3.709719578254349
-0.6267191330924486 -4.143418160598276
-9.000457099055172 -1.8182464617270906
7.9918679027694175 5.613962407810288
7.627691538900045 -2.339570663281987
-4.790277865076417 -0.6223349800774081
7.862626691840564 -1.0179761914430578
-6.756447985068082 8.520877904706555
-9.20387460961324 -7.133337397031521
4.9741589227578675 8.340174163407212
-7.372806431064287 5.683284679550306
1.3137798187225442 -8.426055746669705
0.5112652072940271 -9.85468071890795
-2.0235562772733857 3.670092208904114
-7.99924048554693 -4.438622074023375
4.058365198294801 6.590941291515854
-9.918056515978368 -5.124990234886622
5.036550737444427 -7.55673005880783
4.306093529751202 -6.0653278996638775
0.6907860770828993 7.7627185663736
0.7831879561385513 -6.011775606394458
9.274527038556101 -3.7834556770677796
4.110796529207182 -7.701751674842856
8.171834940701295 5.956934233214417
3.0570816946345047 -9.821392724647964
2.034399186883027 -5.921811969241819
-7.015236495131864 -9.698934445883577
2.338078507936263 -7.1018804976137595
5.961922361389947 -8.693800029776956
-3.9089011979198096 -7.366713485629209
-3.4026640892017586 5.099357502045645
7.793524866094707 -3.4326594214241624
-5.946704569015926 -7.826818599790499
-7.217560844251459 5.248839163457529
2.246870788685273 5.844803897613158
-7.373308783465169 1.7508346280644176
0.011224890456427161 -3.0842130732451434
3.815155794559651 -9.58803887494063
-3.543171548698993 3.0906680417432746
5.953805018549797 -9.550824148754968
-3.6628270791837014 -2.9514864778713505
-6.801744188599668 -1.9744781934604472
5.926670133671653 1.5050480091027225
-4.3069695786810165 -4.187851779216977
-1.4275552031761123 6.248910464602851
8.813737560567251 -7.656160390081883
2.7792073648717803 4.250350694001083
-9.161635197730398 -5.218133827469911
8.585249301947865 -9.575352078493346
-5.4688940834660755 -2.3419353833487015
-4.096534405163455 7.606497032721542
2.951584331321513 -3.9755251834518024
3.587756084930767 -9.274363249605218
8.291011493096534 -4.745871983705499
-4.767654571442739 4.286322428306946
-4.930044643216956 1.033501029274614
-2.1717072183608677 2.71467366249011
0.5789815068087751 8.006541666173238
-0.1121449807768844 -3.6656251355754748
3.8057738738667304 8.40343566508064
8.387893941025137 -3.600315973298029
-2.7027294798701167 -6.6870526012592375
-3.8730778546284705 -7.3106999193447475
-1.2127357385819089 6.982534944958651
-9.46715097008967 -2.0605418536313813
-1.6450514232301305 7.654789640264681
-2.565824342377912 -5.508080226382779
3.2779941123656258 9.41562024145448
2.392910379964748 -9.952955816234395
-2.142812851172571 -5.956258993756334
0.9521707109919717 7.7557800380023
-2.7583158976147937 7.233276627255073
-7.678109251016762 -0.4657695837136444
3.255156570136661 2.294230820184106
-6.121259000431403 -0.9672478913424047
2.306955239647161 -9.708513981054548
-9.608152001075148 -2.912736082869891
6.441616156987806 -7.443187518273103
1.2679440153816586 -1.1408499047051244
-1.6926062636295587 -1.2748876166464242
6.953624917174029 -2.0882934864619607
-4.852448302422405 -2.823863965390836
5.47936442367652 -8.111108567433895
6.047937605615871 -9.000784060393116
5.79956263777979 -4.609876124518579
-7.763209192021733 6.4192937743277625
9.133002807664386 6.533415928430571
1.2087592236133933 -9.692599082217107
-3.921372310058569 9.207805422163968
-8.888863831241899 -3.7866896815890705
2.171978637241427 -6.994754692880298
1.1389960227677864 -4.443969475070153
9.757973775474749 -4.838631001413274
